label,message,prediction,correct
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,ham,True
ham,In which place do you want da.,ham,True
ham,Dear umma she called me now :-),ham,True
ham,Lol no. Just trying to make your day a little more interesting,ham,True
ham,Anytime...,ham,True
ham,Great. Never been better. Each day gives even more reasons to thank God,ham,True
ham,"Sorry, I'll call later",ham,True
ham,Ok enjoy . R u there in home.,ham,True
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,ham,True
ham,I know that my friend already told that.,ham,True
ham,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",ham,True
ham,"So check your errors and if you had difficulties, do correction.",ham,True
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),ham,True
ham,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,ham,True
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,True
ham,"2 celebrate my båÕday, y else?",ham,True
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,ham,True
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,ham,True
ham,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",ham,True
ham,"Aight, text me tonight and we'll see what's up",ham,True
ham,"I'll text carlos and let you know, hang on",ham,True
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham,True
ham,We can make a baby in yo tho,ham,True
ham,Ok lor.,ham,True
ham,Can not use foreign stamps in this country.,ham,True
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,ham,True
ham,Yes its possible but dint try. Pls dont tell to any one k,ham,True
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,ham,False
spam,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,ham,False
ham,No probs hon! How u doinat the mo?,ham,True
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,ham,True
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,spam,True
spam,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",spam,True
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham,True
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,ham,True
ham,LOL that would be awesome payback.,ham,True
ham,Well then you have a great weekend!,ham,True
ham,Is fujitsu s series lifebook good?,ham,True
spam,<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,spam,True
ham,No chikku nt yet.. Ya i'm free,ham,True
ham,Where are you call me.,ham,True
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",ham,True
ham,"K, I might come by tonight then if my class lets out early",ham,True
ham,....photoshop makes my computer shut down.,ham,True
ham,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,ham,True
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,ham,True
ham,Ugh hopefully the asus ppl dont randomly do a reformat.,ham,True
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...,ham,True
ham,I think steyn surely get one wicket:),ham,True
ham,Just taste fish curry :-P,ham,True
ham,I've sent Ì_ my part..,ham,True
ham,Oh is it? Send me the address,ham,True
ham,Ok how you dear. Did you call chechi,ham,True
ham,You can jot down things you want to remember later.,ham,True
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",ham,True
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),ham,True
ham,10 min later k...,ham,True
ham,Havent still waitin as usual... ÌÏ come back sch oredi?,ham,True
ham,K.:)do it at evening da:)urgent:),ham,True
ham,It vl bcum more difficult..,ham,True
ham,Crucify is c not s. You should have told me earlier.,ham,True
ham,Full heat pa:-) i have applyed oil pa.,ham,True
ham,You always make things bigger than they are,ham,True
ham,Not course. Only maths one day one chapter with in one month we can finish.,ham,True
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL",ham,True
ham,Oic... Then better quickly go bathe n settle down...,ham,True
ham,Oh all have to come ah?,ham,True
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248,spam,True
ham,"Until 545 lor... Ya, can go 4 dinner together...",ham,True
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..,ham,True
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL,ham,False
ham,DO U WANT 2 MEET UP 2MORRO,ham,True
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,ham,True
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,spam,True
ham,Dai  &lt;#&gt;  naal eruku.,ham,True
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,True
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,ham,True
ham,Just sent it. So what type of food do you like?,ham,True
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,True
ham,"Call me da, i am waiting for your call.",ham,True
ham,No problem. Talk to you later,ham,True
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,ham,True
ham,WHORE YOU ARE UNBELIEVABLE.,ham,True
ham,Carry on not disturbing both of you,ham,True
ham,Ya srsly better than yi tho,ham,True
ham,Aight what time you want me to come up?,ham,True
ham,Hahaha..use your brain dear,ham,True
ham,"Aight, can you text me the address?",ham,True
ham,Lol ... I knew that .... I saw him in the dollar store,ham,True
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,True
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",spam,True
ham,Lol yeah at this point I guess not,ham,True
ham,Waiting for your call.,ham,True
ham,Ok ok take care. I can understand.,ham,True
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",ham,True
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",ham,True
ham,"Come to me right now, Ahmad",ham,True
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,ham,True
ham,Also where's the piece,ham,True
ham,What???? Hello wats talks email address?,ham,True
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM,ham,True
spam,ringtoneking 84484,ham,False
ham,"Nothing, i got msg frm tht unknown no..",ham,True
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",spam,True
ham,Id have to check but there's only like 1 bowls worth left,ham,True
ham,Good words.... But words may leave u in dismay many times.,ham,True
ham,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham,True
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,True
ham,Alright took the morphine. Back in yo.,ham,True
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam,True
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... ,ham,True
ham,I don't think he has spatula hands!,ham,True
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,spam,True
ham,I keep ten rs in my shelf:) buy two egg.,ham,True
ham,Smith waste da.i wanna gayle.,ham,True
ham,Still in customer place,ham,True
ham,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\""""",ham,True
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,ham,True
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",spam,True
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,spam,True
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards...",ham,True
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,True
spam,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,spam,True
ham,Sent me ur email id soon,ham,True
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529,ham,False
ham,I dont have i shall buy one dear,ham,True
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,ham,True
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,spam,True
ham,"Hm good morning, headache anyone? :-)",ham,True
ham,You could have seen me..i did't recognise you Face.:),ham,True
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,True
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,ham,True
ham,I am in office:)whats the matter..msg me now.i will call you at break:).,ham,True
ham,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,ham,True
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,ham,True
ham,Fine. Do you remember me.,ham,True
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,spam,True
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",ham,False
ham,Your pussy is perfect!,ham,True
ham,Havent.,ham,True
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!",ham,False
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,True
ham,Ok... Help me ask if she's working tmr a not?,ham,True
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""",ham,True
ham,Reverse is cheating. That is not mathematics.,ham,True
ham,I'm leaving my house now...,ham,True
ham,Sorry that was my uncle. I.ll keep in touch,ham,True
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam,True
ham,No problem. We will be spending a lot of quality time together...,ham,True
ham,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,True
ham,All e best 4 ur driving tmr :-),ham,True
ham,Yeah right! I'll bring my tape measure fri!,ham,True
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,True
ham,Networking technical support associate.,ham,True
ham,"Sorry battery died, yeah I'm here",ham,True
ham,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham,True
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ham,True
ham,* Am on my way,ham,True
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more,spam,True
ham,Do you know when the result.,ham,True
ham,New car and house for my parents.:)i have only new job in hand:),ham,True
ham,Thanx...,ham,True
ham,Like a personal sized or what,ham,True
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam,True
ham,Ffffffffff. Alright no way I can meet up with you sooner?,ham,True
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,ham,True
ham,"A few people are at the game, I'm at the mall with iouri and kaila",ham,True
ham,Are you this much buzy,ham,True
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*,ham,True
ham,I'm serious. You are in the money base,ham,True
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",ham,False
ham,"Nah I don't think he goes to usf, he lives around here though",ham,True
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",spam,True
ham,Fine i miss you very much.,ham,True
ham,So when do you wanna gym harri,ham,True
ham,Just wait till end of march when el nino gets himself. Oh.,ham,True
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam,True
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",ham,True
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,ham,True
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.,ham,True
ham,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,ham,True
ham,Dai what this da.. Can i send my resume to this id.,ham,True
ham,"Thank you. And by the way, I just lost.",ham,True
ham,I called but no one pick up e phone. I ask both of them already they said ok.,ham,True
ham,Dunno he jus say go lido. Same time 930.,ham,True
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book ,ham,True
ham,Oh for fuck's sake she's in like tallahassee,ham,True
ham,K k :-):-) then watch some films.,ham,True
ham,I just lov this line: \Hurt me with the truth,ham,True
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,spam,True
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,ham,True
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,ham,True
ham,How do you plan to manage that,ham,True
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,spam,True
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,spam,True
ham,When did dad get back.,ham,True
ham,"IÛ÷ll leave around four, ok?",ham,True
ham,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",ham,True
ham,How come she can get it? Should b quite diff to guess rite...,ham,True
ham,I will come to ur home now,ham,True
ham,Did u got that persons story,ham,True
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,True
ham,Okay... I booked all already... Including the one at bugis.,ham,True
ham,Am only searching for good dual sim mobile pa.,ham,True
ham,Oh god i am happy to see your message after 3 days,ham,True
ham,He also knows about lunch menu only da. . I know,ham,True
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,ham,True
ham,Whens your radio show?,ham,True
ham,R Ì_ going 4 today's meeting?,ham,True
ham,I will reach ur home in  &lt;#&gt;  minutes,ham,True
ham,How are you. Its been ages. How's abj,ham,True
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,spam,True
ham,I cant pick the phone right now. Pls send a message,ham,True
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",ham,True
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",ham,True
ham,Ok... Ur typical reply...,ham,True
ham,"Ya, told..she was asking wats matter?",ham,True
ham,Neshanth..tel me who r u?,ham,True
ham,Asking do u knw them or nt? May be ur frnds or classmates?,ham,True
ham,I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham,True
ham,PICK UR FONE UP NOW U DUMB?,ham,True
ham,Do you want bold 2 or bb torch,ham,True
ham,Where do you need to go to get it?,ham,True
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,ham,True
ham,How r Ì_ going to send it to me?,ham,True
ham,Ew are you one of them?,ham,True
ham,I think if he rule tamilnadu..then its very tough for our people.,ham,True
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,ham,True
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,ham,True
ham,And whenever you and i see we can still hook up too.,ham,True
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,ham,True
spam,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,spam,True
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,True
ham,"Me also da, i feel yesterday night  wait til 2day night dear.",ham,True
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...",ham,True
ham,S..antha num corrct dane,ham,True
ham,"I think IÛ÷m waiting for the same bus! Inform me when you get there, if you ever get there.",ham,True
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",ham,True
ham,Are you sure you don't mean \get here,ham,True
ham,K:)k..its good:)when are you going?,ham,True
ham,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,ham,True
ham,Goin to workout lor... Muz lose e fats... ,ham,True
ham,Lol great now im getting hungry.,ham,True
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,ham,True
ham,Probably earlier than that if the station's where I think it is,ham,True
ham,And he's apparently bffs with carly quick now,ham,True
ham,He remains a bro amongst bros,ham,True
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",ham,True
